# Array shape: (529, 9)
0.000000000000000000e+00,2.845438343076938000e-03,1.616187057890546572e-03,6.400173523299705902e-01,2.862804660366928267e-01,-2.389154114550164423e-02,-1.821878992125052221e-01,2.500000000000000000e-01,5.000000000000000000e-01
2.500000000000000139e-02,1.143229946427066698e-02,6.981236945967185699e-03,6.341000969360236494e-01,5.015629443389696407e-01,-3.055678314574379259e-02,-1.868782596367445370e-01,2.500000000000000000e-01,5.000000000000000000e-01
5.000000000000000278e-02,2.540608205504577694e-02,1.675559498014776022e-02,6.329424480361829364e-01,8.091322655943400388e-01,-1.735824437070408732e-02,-1.397334151131189861e-01,2.296929058553610625e-01,5.000000000000000000e-01
7.500000000000001110e-02,4.276851102902519408e-02,3.220470206390431411e-02,6.426278865312502475e-01,1.011194780158347406e+00,2.111943050952886924e-01,1.101635811762815775e+00,1.839744680584861902e-01,5.000000000000000000e-01
1.000000000000000056e-01,6.176162574625075619e-02,5.273883509465854269e-02,6.695133970408414514e-01,1.178843658301744313e+00,1.604083815536970770e-01,9.873474832333043461e-01,1.179145082682425127e-01,5.000000000000000000e-01
1.250000000000000000e-01,8.344412748271340385e-02,7.521413877666988101e-02,6.919388305157424535e-01,1.252124782161541328e+00,2.162508688596818940e-01,1.095623598248615993e+00,9.719770051448670123e-02,5.000000000000000000e-01
1.500000000000000222e-01,1.031005630520491351e-01,1.001718728662814306e-01,7.223014383789312376e-01,1.294617166770348327e+00,2.123542356665638897e-01,1.139185952732620022e+00,7.588391925763679491e-02,5.000000000000000000e-01
1.750000000000000167e-01,1.234353147693460773e-01,1.256219573110753107e-01,7.499767392672724853e-01,1.243522554140157554e+00,2.600708167749095634e-01,1.281512708202850792e+00,6.231146804503615022e-02,5.000000000000000000e-01
2.000000000000000111e-01,1.412984222669427248e-01,1.515273061747579308e-01,7.812450996168824879e-01,1.244316404665601450e+00,2.156680558193080355e-01,1.178087478228050378e+00,5.838295066528098598e-02,4.964819653370858843e-01
2.250000000000000056e-01,1.585600955339994955e-01,1.777460128960830499e-01,8.168474379939079100e-01,1.225968832371811201e+00,2.049798125479132260e-01,1.320074741018549602e+00,5.315736955042660999e-02,2.965560660023350281e-01
2.500000000000000000e-01,1.753865113091560846e-01,2.029764913375066149e-01,8.473785501583431801e-01,1.182956918859614071e+00,1.425184186665557073e-01,9.842442195411522654e-01,5.060677155896512597e-02,1.061357938682995355e-01
2.750000000000000222e-01,1.923424863556727482e-01,2.266847985965133594e-01,8.679689295744713595e-01,1.146085423071264042e+00,6.688400685144813007e-02,5.896432558862072515e-01,5.216794469770000275e-02,-4.417297121850792541e-02
3.000000000000000444e-01,2.100925472411843964e-01,2.487317714416116821e-01,8.773853130515764098e-01,1.121329436455661632e+00,-2.309628163909413154e-03,2.253429454322097847e-01,5.404778069938240975e-02,-1.407317419743225884e-01
3.250000000000000111e-01,2.284201826063673724e-01,2.694894975118250491e-01,8.788600005556321815e-01,1.102427952105863529e+00,-6.188670772783437524e-02,-1.220661310285301587e-01,5.350644180580940018e-02,-1.938749486350217488e-01
3.500000000000000333e-01,2.472473530062284930e-01,2.890805950636082811e-01,8.738122732037704177e-01,1.073659106884861547e+00,-8.911609574625005414e-02,-2.867911129924211600e-01,5.388668582643826865e-02,-2.206751117049133848e-01
3.750000000000000000e-01,2.661089547656568799e-01,3.077349620840165167e-01,8.656523032005208895e-01,1.043977660979648059e+00,-9.965782553609116301e-02,-3.650547791459011204e-01,5.657872401238536741e-02,-2.311908199292896926e-01
4.000000000000000222e-01,2.848605097932537245e-01,3.256478060494114590e-01,8.558793589494544385e-01,1.022235529940704879e+00,-1.028202478174190249e-01,-4.138254481998219769e-01,5.999414812508686856e-02,-2.381263110720998055e-01
4.250000000000000444e-01,3.035035048576670280e-01,3.429843265739078717e-01,8.451199366238915101e-01,1.006520528052147645e+00,-1.032070716660384302e-01,-4.499466665147968114e-01,6.259079932973397875e-02,-2.446575223971535207e-01
