# Array shape: (100, 2)
-3.938031460047709074e-15,-1.504539913089600889e+00
1.567516816981126271e-01,-1.487202130620433937e+00
3.039063216596099015e-01,-1.464700572906222575e+00
4.416617970336964571e-01,-1.437153785009801732e+00
5.702159849695808136e-01,-1.404690483009693569e+00
6.897667626164717403e-01,-1.367449554000106593e+00
8.005120071235780621e-01,-1.325580056090934544e+00
9.026495956401079379e-01,-1.279241218407756620e+00
9.963774053152708587e-01,-1.228602441091841024e+00
1.081893313298274206e+00,-1.173843295300137202e+00
1.159395196738328027e+00,-1.115153523205286046e+00
1.229080932784639479e+00,-1.052733037995610577e+00
1.291148398586418944e+00,-9.867919238751212685e-01
1.345795471292873913e+00,-9.175504360635153844e-01
1.393220028053212989e+00,-8.452390007961743112e-01
1.433619946016645219e+00,-7.700982153241676675e-01
1.467193102332378984e+00,-6.923788479142503061e-01
1.494137374149623110e+00,-6.123418378488626468e-01
1.514650638617586420e+00,-5.302582954261314541e-01
1.528930772885476630e+00,-4.464095019598702807e-01
1.537175654102503897e+00,-3.610869097795780802e-01
1.539583159417875713e+00,-2.745921422304396509e-01
1.536351165980801126e+00,-1.872369936733266904e-01
1.527677550940488960e+00,-9.934342948479599200e-02
1.513760191446147374e+00,-1.124358605709148418e-02
1.494796964646985638e+00,7.672023288390146523e-02
1.470985747692211909e+00,1.641978391458591147e-01
1.442524417731034347e+00,2.508438483932225460e-01
1.409610851912663110e+00,3.363250295067767848e-01
1.372442927386305023e+00,4.203206028292058583e-01
1.331218521301170465e+00,5.025222401650909498e-01
1.286135510806467153e+00,5.826340647809129525e-01
1.237391773051403909e+00,6.603726514050508589e-01
1.185185185185189116e+00,7.354670262277815951e-01
1.129713624357032042e+00,8.076586669012810749e-01
1.071174967716140403e+00,8.767015025396237560e-01
1.009767092411723910e+00,9.423619137187820849e-01
9.456878755929900571e-01,1.004418732476626275e+00
8.791351944091486681e-01,1.062663242312926748e+00
8.103069260094079018e-01,1.116899178189350472e+00
7.394009475429762501e-01,1.166942726529464514e+00
6.666151361590624269e-01,1.212622525218733038e+00
5.921473690068747020e-01,1.253779663604519534e+00
5.161955232356230105e-01,1.290267682496084589e+00
4.389574759945147342e-01,1.321952574164589445e+00
3.606311044327581428e-01,1.348712782343091332e+00
2.814142856995633935e-01,1.370439202226548137e+00
2.015048969441384230e-01,1.387035180471814177e+00
1.211008153156917233e-01,1.398416515197643539e+00
4.039991796343225805e-02,1.404511455984687629e+00
-4.039991796343157110e-02,1.405260740134572917e+00
-1.211008153156910988e-01,1.400620348359605138e+00
-2.015048969441377291e-01,1.390569844370043606e+00
-2.814142856995626163e-01,1.375115130563805632e+00
-3.606311044327573101e-01,1.354288484285544270e+00
-4.389574759945130134e-01,1.328148557826646980e+00
-5.161955232356212342e-01,1.296780378425235858e+00
-5.921473690068730367e-01,1.260295348266166515e+00
-6.666151361590608726e-01,1.218831244481031417e+00
-7.394009475429745848e-01,1.172552219148156327e+00
-8.103069260094057924e-01,1.121648799292600973e+00
-8.791351944091467807e-01,1.066337886886161268e+00
-9.456878755929878366e-01,1.006862758609277320e+00
-1.009767092411721023e+00,9.434915049401865206e-01
-1.071174967716137738e+00,8.765049528572179671e-01
-1.129713624357028268e+00,8.061874708453485860e-01
-1.185185185185185563e+00,7.328263972447497387e-01
-1.237391773051399912e+00,6.567120402507846677e-01
-1.286135510806462712e+00,5.781376779140096067e-01
-1.331218521301166247e+00,4.973995581401732258e-01
-1.372442927386300804e+00,4.147968986902174637e-01
-1.409610851912658447e+00,3.306318871802755854e-01
-1.442524417731029907e+00,2.452096810816764005e-01
-1.470985747692206580e+00,1.588384077209386291e-01
-1.494796964646979864e+00,7.182916427977509288e-02
-1.513760191446142045e+00,-1.550412722070810059e-02
-1.527677550940483631e+00,-1.028482933957440837e-01
-1.536351165980796019e+00,-1.898970789344702481e-01
-1.539583159417870162e+00,-2.763522565973999257e-01
-1.537175654102498346e+00,-3.619236290067413542e-01
-1.528930772885471523e+00,-4.463290286463981182e-01
-1.514650638617581091e+00,-5.292943178619674560e-01
-1.494137374149618225e+00,-6.105533888607426185e-01
-1.467193102332374322e+00,-6.898481637117107601e-01
-1.433619946016640334e+00,-7.669285943455550481e-01
-1.393220028053208548e+00,-8.415526625546508876e-01
-1.345795471292869916e+00,-9.134863799930701411e-01
-1.291148398586415169e+00,-9.825037881765819048e-01
-1.229080932784636815e+00,-1.048386958482644182e+00
-1.159395196738325140e+00,-1.110925992150416874e+00
-1.081893313298271542e+00,-1.169919020280748345e+00
-9.963774053152690824e-01,-1.225172203836184526e+00
-9.026495956401063836e-01,-1.276499733640967582e+00
-8.005120071235776180e-01,-1.323723830381030364e+00
-6.897667626164710741e-01,-1.366674744604006175e+00
-5.702159849695819238e-01,-1.405190756719217227e+00
-4.416617970336970678e-01,-1.439118176997685516e+00
-3.039063216596127326e-01,-1.468311345572123505e+00
-1.567516816981149030e-01,-1.492632632436941886e+00
-6.831785237821092613e-16,-1.511952437448244257e+00
