# Array shape: (402, 9)
0.000000000000000000e+00,7.501938847695117972e-04,-1.503479737049461029e+00,6.481964679057599099e-01,1.268156239392475293e-01,2.041676712682934450e-02,1.458988053125627182e-01,1.079027196440354719e-01,-5.000000000000000000e-01
2.500000000000000139e-02,6.245037858713122468e-03,-1.499065623376060641e+00,6.491493857907094656e-01,4.314413730345687537e-01,2.313553165963934746e-03,-4.341158147891239528e-03,2.500000000000000000e-01,5.000000000000000000e-01
5.000000000000000278e-02,1.697953266528173105e-02,-1.490886988481643582e+00,6.477824220659181842e-01,6.551707696304958084e-01,6.899742220593667319e-02,3.128594960554666460e-01,1.973582031479039212e-01,5.000000000000000000e-01
7.500000000000001110e-02,2.946866455510479405e-02,-1.476694644555910152e+00,6.665338315640114697e-01,8.381137361384437545e-01,1.630471788520957144e-01,9.337927487195863963e-01,1.857191226655568461e-01,5.000000000000000000e-01
1.000000000000000056e-01,4.581973892008614491e-02,-1.458790438806475187e+00,6.889918515703528090e-01,1.070045165504059703e+00,1.327559454932711047e-01,8.467995205910190393e-01,1.816437324227934691e-01,5.000000000000000000e-01
1.250000000000000000e-01,6.410652314288063647e-02,-1.436068567481802338e+00,7.230075398639896900e-01,1.218998844530112313e+00,2.198224474441395349e-01,1.357857905106362173e+00,1.471478330647703059e-01,1.052253311021239535e-01
1.500000000000000222e-01,8.558728954962223356e-02,-1.411183916952181372e+00,7.491034964309817301e-01,1.371662671294115787e+00,1.045990747684837352e-01,7.533909112459156177e-01,1.479900896637462160e-01,-5.000000000000000000e-01
1.750000000000000167e-01,1.105287233773190742e-01,-1.386743989115088116e+00,7.564858685444734165e-01,1.397415666857981575e+00,-5.844053542274234292e-02,-2.093613686001467022e-01,1.141049458296786584e-01,-5.000000000000000000e-01
2.000000000000000111e-01,1.374569853017504895e-01,-1.364830177768858954e+00,7.458710308676946843e-01,1.394279236609417882e+00,-1.409278089699622372e-01,-6.376943765871424530e-01,8.998240208518526462e-02,-5.000000000000000000e-01
2.250000000000000056e-01,1.663573240286167765e-01,-1.345682157303419668e+00,7.194308148452180918e-01,1.341008623696978708e+00,-2.369263745138725785e-01,-1.245388516827033998e+00,8.128148207855959151e-02,-5.000000000000000000e-01
2.500000000000000000e-01,1.961760590562632023e-01,-1.329532514722054026e+00,6.852780052048499382e-01,1.314455162911625008e+00,-2.953423294369036389e-01,-1.443966615589713287e+00,7.302942618046176504e-02,-5.000000000000000000e-01
2.750000000000000222e-01,2.264629091468855215e-01,-1.315286730360197609e+00,6.485215646181686777e-01,1.292468861116796930e+00,-3.067565797139681361e-01,-1.513374753077491031e+00,6.851509593395828379e-02,-5.000000000000000000e-01
3.000000000000000444e-01,2.571112666523452384e-01,-1.302367208293084833e+00,6.103212629455071481e-01,1.304100553291167364e+00,-2.964974460382256427e-01,-1.518852536364944106e+00,6.836366817076962310e-02,-5.000000000000000000e-01
3.250000000000000111e-01,2.879225992090557740e-01,-1.290586357888444002e+00,5.716062663055037074e-01,1.276175430423227342e+00,-2.924103044036946430e-01,-1.551676038844331140e+00,6.588064075858317270e-02,-5.000000000000000000e-01
3.500000000000000333e-01,3.188929439283108014e-01,-1.279689453280018485e+00,5.342840340467736038e-01,1.283616833054060491e+00,-2.703710402511995126e-01,-1.460811827204924418e+00,6.655252818033591256e-02,-5.000000000000000000e-01
3.750000000000000000e-01,3.498234820141306045e-01,-1.269889710487376755e+00,4.979222269632767595e-01,1.259776518806706935e+00,-2.663804057292422645e-01,-1.431987103299050546e+00,6.610171074308464345e-02,-5.000000000000000000e-01
4.000000000000000222e-01,3.805509100992690019e-01,-1.261173475191463611e+00,4.626167859075736577e-01,1.239580993610385651e+00,-2.547921744273341504e-01,-1.409591633127014854e+00,6.727487519466771038e-02,-5.000000000000000000e-01
4.250000000000000444e-01,4.110056498100449485e-01,-1.253645760919963381e+00,4.271876850626757927e-01,1.220599287766816810e+00,-2.485222725891965967e-01,-1.422384243574955409e+00,6.880191022058482209e-02,-5.000000000000000000e-01
4.500000000000000111e-01,4.412637431349181738e-01,-1.247402936236848392e+00,3.908252350744812476e-01,1.204816185936324890e+00,-2.502224798136932771e-01,-1.463289890868703536e+00,7.260422143366018766e-02,-5.000000000000000000e-01
4.750000000000000333e-01,4.714834414692723463e-01,-1.242368740343528843e+00,3.537197990718763951e-01,1.193154137876722531e+00,-2.546689543978331582e-01,-1.512506223832120966e+00,7.410252250565180221e-02,-5.000000000000000000e-01
5.000000000000000000e-01,5.017014133598420855e-01,-1.238629443221246351e+00,3.154765521191110755e-01,1.189402794410420849e+00,-2.536787590001510773e-01,-1.537401154153801075e+00,7.563978901953724576e-02,-5.000000000000000000e-01
