# Array shape: (661, 9)
0.000000000000000000e+00,2.473569953633071063e-03,1.349618171101555145e-03,6.400948031232613911e-01,2.517507705401857421e-01,-2.236898995216401315e-02,-1.736840952924920967e-01,2.169117457371111390e-01,5.000000000000000000e-01
2.500000000000000139e-02,1.054360315852449423e-02,6.588457292969487032e-03,6.358084424418307679e-01,4.984780509485033928e-01,-2.987022390393227408e-02,-2.107784915024297212e-01,2.019598960157072687e-01,5.000000000000000000e-01
5.000000000000000278e-02,2.373292500561139870e-02,1.553252762164421437e-02,6.321307738746361204e-01,7.572724819054220680e-01,-1.904690255544087135e-02,-1.122289451408512856e-01,1.721787163448497138e-01,5.000000000000000000e-01
7.500000000000001110e-02,3.809340558814119232e-02,2.956690528451633854e-02,6.439395075690829140e-01,8.222264548424662589e-01,1.913524988375325531e-01,8.624937064651473362e-01,1.333803695431506620e-01,5.000000000000000000e-01
1.000000000000000056e-01,5.318725603827934023e-02,4.604665561330811147e-02,6.633594100147059969e-01,9.393530175859958753e-01,1.167991542374072211e-01,6.371969531749904769e-01,9.036205545597755795e-02,5.000000000000000000e-01
1.250000000000000000e-01,6.918490830563460425e-02,6.401110065622005185e-02,6.836578950145133504e-01,9.416448563485257939e-01,2.129528638297085164e-01,1.009677035199010309e+00,8.320850620852413004e-02,5.000000000000000000e-01
1.500000000000000222e-01,8.485589759768434603e-02,8.303292393846938013e-02,7.070672258271117894e-01,9.856906289036132529e-01,1.750202409288140470e-01,9.262285216579924096e-01,6.718066050917330390e-02,5.000000000000000000e-01
1.750000000000000167e-01,9.959435265591862207e-02,1.028426201458316203e-01,7.331540002696661507e-01,9.667820010251343410e-01,2.001357660671790883e-01,1.052728020911469331e+00,5.783934401195419545e-02,5.000000000000000000e-01
2.000000000000000111e-01,1.139599266543143835e-01,1.227894726741529108e-01,7.595890746861728715e-01,9.438960703851050349e-01,2.113068512515864084e-01,1.115365560732071826e+00,5.267553065014743408e-02,5.000000000000000000e-01
2.250000000000000056e-01,1.273536782629965392e-01,1.427564132961269827e-01,7.876908747296924584e-01,9.363717987681335897e-01,1.861622001276421468e-01,1.092618851240883648e+00,5.216766105976824996e-02,3.902692009041749399e-01
2.500000000000000000e-01,1.403154516256009121e-01,1.625678223277147172e-01,8.155003419352133687e-01,9.260179383405935383e-01,1.503959017643839435e-01,9.804763070071270681e-01,4.878106942274847840e-02,2.610231014905262659e-01
2.750000000000000222e-01,1.533520345113105199e-01,1.817470323092148510e-01,8.387233879070538078e-01,9.116878115389055459e-01,1.124799666934099274e-01,8.046605540818853042e-01,4.809876055253191340e-02,1.484449552498126323e-01
3.000000000000000444e-01,1.665589440306227687e-01,2.001912027908121228e-01,8.564203065393473091e-01,8.966838968164022594e-01,6.779762485775012171e-02,5.685160511640501291e-01,4.783332908980426207e-02,5.620109261964820191e-02
3.250000000000000111e-01,1.800587568513511705e-01,2.178462420238457542e-01,8.683878742842254805e-01,8.804790517206756428e-01,2.987456705437626162e-02,3.643299490489123604e-01,4.733879441565280732e-02,-1.746837157544146868e-02
3.500000000000000333e-01,1.937463078456842513e-01,2.347380189964279606e-01,8.756930817773255216e-01,8.603435996015270648e-01,3.397402542287528463e-04,1.987987432995643733e-01,4.677161747279192511e-02,-7.399629007830382799e-02
3.750000000000000000e-01,2.075376841641654313e-01,2.509046202790936597e-01,8.790658873640737614e-01,8.415431698113854386e-01,-2.227161412857747713e-02,5.999536993171062510e-02,4.876285399687801253e-02,-1.131482036740359964e-01
4.000000000000000222e-01,2.213906307785058203e-01,2.664535108042941913e-01,8.793593888631209277e-01,8.253967461032911679e-01,-3.813259024617024484e-02,-4.498734726518689025e-02,5.058779196839549575e-02,-1.440783878524131423e-01
4.250000000000000444e-01,2.352583504028600281e-01,2.814717663176123930e-01,8.773748969247211482e-01,8.095559452815520585e-01,-4.920691424037094974e-02,-1.247898118494671915e-01,5.011413651520688073e-02,-1.734441712860758655e-01
4.500000000000000111e-01,2.491479991419717765e-01,2.960193424752891600e-01,8.733855954959693912e-01,7.975925295285501981e-01,-5.852991627032252953e-02,-2.007739859432615404e-01,5.176336691920692401e-02,-1.939542596819108511e-01
4.750000000000000333e-01,2.631004818811321644e-01,3.101649473639319088e-01,8.676206631990988072e-01,7.884063927425583040e-01,-6.574612880393426728e-02,-2.650792005020238262e-01,5.289837922509849077e-02,-2.106611960888249979e-01
5.000000000000000000e-01,2.771669363115535911e-01,3.239945984326111916e-01,8.602842354085734611e-01,7.847479567475650342e-01,-7.115574657875473052e-02,-3.224516799209665718e-01,5.573756877053274994e-02,-2.207482616959733912e-01
5.250000000000000222e-01,2.913738208814484199e-01,3.375889850719505647e-01,8.517068376907006577e-01,7.821593562193811522e-01,-7.424394319269538023e-02,-3.656893409329619593e-01,5.582868772235895227e-02,-2.310230730159934243e-01
5.500000000000000444e-01,3.057191330885237757e-01,3.509677676526712364e-01,8.421028784957973468e-01,7.802886710524722380e-01,-7.667190288605597870e-02,-4.037803431208823457e-01,5.587263258009745465e-02,-2.385443861343322647e-01
5.750000000000000666e-01,3.202148743705514611e-01,3.641340424985705093e-01,8.315920007493289301e-01,7.789051985521974197e-01,-7.868241225476529932e-02,-4.366212283320816678e-01,5.585379179978037373e-02,-2.434288019718860718e-01
6.000000000000000888e-01,3.348942463358099975e-01,3.771126298496592089e-01,8.202945186135996991e-01,7.806303427230277814e-01,-8.044130404834856640e-02,-4.647246105660536308e-01,5.782854303900322734e-02,-2.438497036765183146e-01
6.250000000000000000e-01,3.497818504059448941e-01,3.899223361953487732e-01,8.083917642718551066e-01,7.820510637235085216e-01,-8.203977338897355809e-02,-4.856369206162211016e-01,5.735460982961018694e-02,-2.436953240244826846e-01
6.500000000000000222e-01,3.648986439962464967e-01,4.025653880228722836e-01,7.959992973140760375e-01,7.857295676424247421e-01,-8.377170538296005442e-02,-5.038321523743972685e-01,5.898658255633912328e-02,-2.397021764252136866e-01
6.750000000000000444e-01,3.802573057030145809e-01,4.150501890771912117e-01,7.832157688796090866e-01,7.884962759955046474e-01,-8.489596989354096512e-02,-5.169279690505396152e-01,5.827939090691118540e-02,-2.347017449500837794e-01
7.000000000000000666e-01,3.958285198170038988e-01,4.273616552020473303e-01,7.701658198671427202e-01,7.902843353376720614e-01,-8.525636046257668854e-02,-5.251477981879024703e-01,5.775124110447345249e-02,-2.271163160484037380e-01
7.250000000000000888e-01,4.116157706112442138e-01,4.395163929618650100e-01,7.569418187896919115e-01,7.944422683158137710e-01,-8.509566167587800933e-02,-5.299692993754668846e-01,5.945737836291040829e-02,-2.166764695934957907e-01
