# Array shape: (844, 9)
0.000000000000000000e+00,-1.618315985415905069e-04,-1.504151006782430189e+00,6.482306243422496506e-01,3.260623456824004313e-02,2.012336014496598699e-02,1.405595433043403675e-01,3.074873131618723054e-02,-5.000000000000000000e-01
2.500000000000000139e-02,2.544330229133194652e-03,-1.501865323828271981e+00,6.493639846251236802e-01,2.533545688892762660e-01,4.406978912508531174e-03,2.538293191858408127e-02,1.721952904763112691e-01,1.755828149146391182e-01
5.000000000000000278e-02,8.634567289220856576e-03,-1.496789390052997160e+00,6.497814471012460791e-01,3.517226568218193017e-01,4.029804445796810602e-02,9.483913059439937066e-02,9.695368179823729560e-02,5.000000000000000000e-01
7.500000000000001110e-02,1.571276050257247245e-02,-1.489508853524759813e+00,6.559493991471205820e-01,4.573634213800794046e-01,5.526529842696308037e-02,2.842579035999391324e-01,9.169427545822737835e-02,5.000000000000000000e-01
1.000000000000000056e-01,2.419320265263519634e-02,-1.480104020811378263e+00,6.687836388812929966e-01,5.353393320734270988e-01,9.337219542011454543e-02,5.255160400305873836e-01,8.036813039092685629e-02,2.535558430413124009e-01
1.250000000000000000e-01,3.365601144277916013e-02,-1.469591356211465083e+00,6.834209107228531588e-01,5.943981453647649849e-01,7.896459119317728037e-02,4.946868883009965523e-01,7.711316629916710463e-02,-1.858837519758217427e-01
1.500000000000000222e-01,4.456577003686933852e-02,-1.458983166412471277e+00,6.933763508130986741e-01,6.336216065674449283e-01,4.682842107259123365e-02,3.402414893453165612e-01,6.933151789994851377e-02,-4.939895486198365160e-01
1.750000000000000167e-01,5.736435134404588992e-02,-1.449986249266203231e+00,6.891932988073404820e-01,6.011512813494752638e-01,-1.269088560464630422e-01,-5.475953902522453509e-01,6.008385082845375119e-02,-5.000000000000000000e-01
2.000000000000000111e-01,7.123374125521060585e-02,-1.443573970739215673e+00,6.723134863830182439e-01,6.161046933596421304e-01,-1.469672749386794208e-01,-6.751003618372933834e-01,4.774638338740860855e-02,-5.000000000000000000e-01
2.250000000000000056e-01,8.579799682668658167e-02,-1.437070180287026711e+00,6.550596001771442634e-01,6.184637676860181843e-01,-1.574832917288524758e-01,-6.995165124911078003e-01,4.363658698049052709e-02,-5.000000000000000000e-01
