# Array shape: (100, 2)
1.487742746539010875e-02,-4.861686856402118971e-03
5.822006341757964692e-02,1.075677295092404145e-01
1.332123761630177594e-01,2.059340402880063259e-01
2.308365664784188254e-01,2.951781570099054619e-01
3.428699445043483229e-01,3.795658397865829814e-01
4.618849297452227165e-01,4.626876973113188685e-01
5.812490510693100187e-01,5.474591868590292787e-01
6.951249467087289302e-01,6.361206142862644297e-01
7.984703642594488393e-01,7.302371340312107106e-01
8.870381606812914876e-01,8.306987491136893498e-01
9.573763022979289161e-01,9.377203111351571918e-01
1.006827864796884020e+00,1.050841520278705365e+00
1.033531033229531104e+00,1.168926925309061060e+00
1.036420026419946350e+00,1.290170865025810576e+00
1.015262718186542346e+00,1.412298573550119896e+00
9.707463130333925383e-01,1.533024162115847133e+00
9.044984019652606566e-01,1.650163173514488379e+00
8.190870822909919191e-01,1.761633222507519525e+00
7.180209576235118130e-01,1.865453995826394706e+00
6.057467682839420275e-01,1.959746689004116416e+00
4.872731735896714822e-01,2.042644592842959739e+00
3.666873392813506660e-01,2.111940539151947682e+00
2.465225940808876692e-01,2.164937430713372191e+00
1.278368948381774506e-01,2.198701161672236282e+00
1.064765574005112000e-02,2.211257760296975849e+00
-1.058515981438047093e-01,2.202188678334617400e+00
-2.230681345705733121e-01,2.172509232486527164e+00
-3.418074526123995316e-01,2.123889946362294445e+00
-4.615767322275529660e-01,2.058205534385689095e+00
-5.805565674344068672e-01,1.977516599037336675e+00
-6.956009663114395281e-01,1.884069630854722677e+00
-8.022373510007174691e-01,1.780297008431696248e+00
-8.947949598370454893e-01,1.668798892367594933e+00
-9.677650465398323076e-01,1.552151422873189412e+00
-1.017123041543499529e+00,1.432720281115216654e+00
-1.040444270582178810e+00,1.312644371678688415e+00
-1.036903954689711416e+00,1.193835822566887250e+00
-1.007277210199650996e+00,1.077979985201373836e+00
-9.539273874045220980e-01,9.665148423490164120e-01
-8.806184983028837454e-01,8.602997853573498555e-01
-7.922688470990052467e-01,7.591805648029686937e-01
-6.948822143286472741e-01,6.619521462501147813e-01
-5.944762427307010988e-01,5.669117766562882244e-01
-4.950486191758298182e-01,4.729086709728219651e-01
-3.981847779227487005e-01,3.795486299624367676e-01
-3.036675029638404855e-01,2.869619662859717590e-01
-2.108278202925904510e-01,1.952888968672644165e-01
-1.188666583539794847e-01,1.045570098624421240e-01
-2.685649430013671568e-02,1.468063753683987102e-02
6.625864600966224760e-02,-7.453914373500165891e-02
1.616600687501700551e-01,-1.634144001957966996e-01
2.604173484594712318e-01,-2.523617319165486483e-01
3.627708985092459315e-01,-3.418762198825778253e-01
4.678949074340703618e-01,-4.325228172045524899e-01
5.738942196725936862e-01,-5.249362358449521926e-01
6.778043355675406056e-01,-6.198209466180690796e-01
7.755918436653778114e-01,-7.179510599994627373e-01
8.623821784570979698e-01,-8.201075304072880101e-01
9.336840840576857703e-01,-9.267405559236918666e-01
9.860788707624692506e-01,-1.037779541457170662e+00
1.017247073311014827e+00,-1.152625748718662857e+00
1.025968450887129180e+00,-1.270152296221546573e+00
1.012121978378811793e+00,-1.388704167547929691e+00
9.766285466441884111e-01,-1.506152405115549486e+00
9.210076149962029834e-01,-1.620313425769609017e+00
8.470396706703203771e-01,-1.729268264723877957e+00
7.567452439768326267e-01,-1.831382422911876917e+00
6.523849083008568250e-01,-1.925305866986875003e+00
5.364592801023362334e-01,-2.009973029321892035e+00
4.116933673770005186e-01,-2.084593119933229044e+00
2.807950018087928545e-01,-2.148500599474015171e+00
1.461464196639371826e-01,-2.200964272264966048e+00
9.765793684107269140e-03,-2.241163475092206703e+00
-1.266927708743199599e-01,-2.268188074755626449e+00
-2.619392362402639396e-01,-2.281038468068881997e+00
-3.950350367251614925e-01,-2.278633216871118972e+00
-5.250827031186637850e-01,-2.259997189797390060e+00
-6.506900138247055931e-01,-2.224586380184898182e+00
-7.698735856056495575e-01,-2.172346346903485159e+00
-8.800587180834940071e-01,-2.103712308615037774e+00
-9.780793937398708504e-01,-2.019609143773487325e+00
-1.060184110478139985e+00,-1.921450851647344527e+00
-1.122448030696961530e+00,-1.811102466302247915e+00
-1.161983359720037523e+00,-1.690768207522656663e+00
-1.177327410834467125e+00,-1.562955620360443332e+00
-1.168447342316609516e+00,-1.430475137394137564e+00
-1.136740157432081455e+00,-1.296440078728914536e+00
-1.085031108836942426e+00,-1.164265475869632027e+00
-1.017293267161472281e+00,-1.037461363774913492e+00
-9.375064511719921612e-01,-9.187916903489352638e-01
-8.491561703458093691e-01,-8.099049835310450085e-01
-7.552213131519723843e-01,-7.113252762419407516e-01
-6.581741470512737502e-01,-6.224521063836709889e-01
-5.599803184962447444e-01,-5.415605168396312452e-01
-4.620988529311623738e-01,-4.658010554745704024e-01
-3.654821547920448777e-01,-3.911997751345863694e-01
-2.705760075066528381e-01,-3.126582336471268042e-01
-1.773195734944892077e-01,-2.239534938209896964e-01
-8.514539416679921258e-02,-1.177381234463227011e-01
7.020610073428499437e-03,1.445980470537438362e-02
